id,non_ego_model,ego_model,cloudiness,precipitation,fog_density,front,back,across
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
0,10,2,64,98,91,1,2,1
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
1,17,7,43,13,14,5,4,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
2,2,25,18,27,6,0,1,5
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
3,6,17,66,53,11,2,0,0
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
4,5,23,82,51,37,4,3,1
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
5,7,14,73,13,9,3,5,5
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
6,23,14,45,41,79,1,0,0
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
7,17,1,79,41,25,1,5,3
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
8,21,24,82,23,17,4,1,0
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
9,17,3,35,33,66,2,4,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
10,19,1,79,74,33,2,2,5
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
11,14,6,56,79,38,1,3,0
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
12,5,1,3,18,4,5,2,2
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
13,5,4,21,31,7,4,5,3
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
14,24,21,71,87,62,1,3,2
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
15,5,2,17,28,43,3,0,3
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
16,5,8,70,82,60,5,4,1
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
17,17,4,84,100,69,4,4,3
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
18,13,25,10,60,39,1,4,5
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
19,6,9,53,25,82,1,3,3
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
20,1,21,47,2,39,0,5,4
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
21,24,5,36,7,83,5,1,0
